,ustar_sahin,u_data_sahin,ustar_networks,u_data_networks,ugap_sahin,ugap_networks
Accommodation and food services,0.007657883449536324,0.005152869640856969,0.0012187373971827048,0.005152869640856969,-0.0025050138086793548,0.003934132243674265
"Arts, entertainment, and recreation",0.0008727462922738813,0.0010009678372116136,0.0004645916004266404,0.0010009678372116136,0.00012822154493773229,0.0005363762367849732
Construction,0.003568961722065327,0.005364341719141113,0.003319611061770749,0.005364341719141113,0.0017953799970757858,0.0020447306573703637
Durable goods,0.0009485064516089048,0.0030945414122246365,0.0013299789512184919,0.0030945414122246365,0.0021460349606157317,0.0017645624610061446
Educational services,0.00037824534305734017,0.0008740845902411275,0.00018206879387728186,0.0008740845902411275,0.0004958392471837873,0.0006920157963638456
Finance and insurance,0.0010289144975006072,0.0012265380540480337,0.003187854817411351,0.0012265380540480337,0.0001976235565474265,-0.0019613167633633173
Government,0.0022293120332729623,0.003277817213404228,0.0028229722293022447,0.003277817213404228,0.0010485051801312657,0.0004548449841019833
Health care and social assistance,0.003805885406615527,0.0029888053730825646,0.002451302008815437,0.0029888053730825646,-0.0008170800335329624,0.0005375033642671277
Information,0.0006421555957489293,0.0008952317980695418,0.0022056187979379903,0.0008952317980695418,0.0002530762023206125,-0.0013103869998684486
Mining,0.0004242420737549048,0.00026786463249324873,0.00226613257112786,0.00026786463249324873,-0.0001563774412616561,-0.001998267938634611
Nondurable goods,0.000720602702219182,0.0019455431202141224,0.0010470475224846631,0.0019455431202141224,0.0012249404179949404,0.0008984955977294593
"Other services, except government",0.0015615243840146837,0.0022345549605357856,0.0008303239795821149,0.0022345549605357856,0.0006730305765211019,0.0014042309809536707
Professional and business services,0.009391407260150466,0.005124673363752417,0.011024089838200244,0.005124673363752417,-0.0042667338963980495,-0.005899416474447828
Real estate and rental and leasing,0.0008266515410903365,0.00056392554209105,0.0032456481440306414,0.00056392554209105,-0.0002627259989992865,-0.0026817226019395916
Retail trade,0.005867031227938837,0.0060269542310980966,0.002412425348968736,0.0060269542310980966,0.0001599230031592595,0.0036145288821293605
Transportation and warehousing,0.0012137662087829645,0.0016635803491685975,0.001227318979144475,0.0016635803491685975,0.000449814140385633,0.0004362613700241225
Wholesale trade,0.0015301801388328785,0.000965722490830923,0.0034322942869824714,0.000965722490830923,-0.0005644576480019555,-0.002466571796151548
